sourceDomainId	actions	targetDomainId	databases	type	drugbankId	uniprotId
drugbank.DB05294	""	2041	DrugCentral	DrugHasTarget	DB05294	P21709
drugbank.DB05294	""	11184	DrugCentral	DrugHasTarget	DB05294	Q92918
drugbank.DB05294	""	79934	DrugCentral	DrugHasTarget	DB05294	Q96D53
drugbank.DB05294	""	8569	DrugCentral	DrugHasTarget	DB05294	Q9BUB5
drugbank.DB05294	""	8476	DrugCentral	DrugHasTarget	DB05294	Q5VT25
drugbank.DB05294	""	2268	DrugCentral	DrugHasTarget	DB05294	P09769
drugbank.DB05294	""	2444	DrugCentral	DrugHasTarget	DB05294	P42685
drugbank.DB05294	""	2046	DrugCentral	DrugHasTarget	DB05294	P29322
drugbank.DB05294	""	1969	DrugCentral	DrugHasTarget	DB05294	P29317
drugbank.DB05294	""	2042	DrugCentral	DrugHasTarget	DB05294	P29320
drugbank.DB05294	""	6793	DrugCentral	DrugHasTarget	DB05294	O94804
drugbank.DB05294	""	10733	DrugCentral	DrugHasTarget	DB05294	O00444
drugbank.DB05294	""	7525	DrugCentral	DrugHasTarget	DB05294	P07947
drugbank.DB05294	""	51086	DrugCentral	DrugHasTarget	DB05294	Q59H18
drugbank.DB05294	""	2064	DrugCentral	DrugHasTarget	DB05294	P04626
drugbank.DB05294	""	3055	DrugCentral	DrugHasTarget	DB05294	P08631
drugbank.DB05294	""	6795	DrugCentral	DrugHasTarget	DB05294	Q9UQB9
drugbank.DB05294	""	5261	DrugCentral	DrugHasTarget	DB05294	P15735
drugbank.DB05294	""	5159	DrugCentral	DrugHasTarget	DB05294	P09619
drugbank.DB05294	""	2260	DrugCentral	DrugHasTarget	DB05294	P11362
drugbank.DB05294	""	2263	DrugCentral	DrugHasTarget	DB05294	P21802
drugbank.DB05294	""	11113	DrugCentral	DrugHasTarget	DB05294	O14578
drugbank.DB05294	""	56997	DrugCentral	DrugHasTarget	DB05294	Q8NI60
drugbank.DB05294	""	4216	DrugCentral	DrugHasTarget	DB05294	Q9Y6R4
drugbank.DB05294	""	11183	DrugCentral	DrugHasTarget	DB05294	Q9Y4K4
drugbank.DB05294	""	50488	DrugCentral	DrugHasTarget	DB05294	Q8N4C8
drugbank.DB05294	""	51135	DrugCentral	DrugHasTarget	DB05294	Q9NWZ3
drugbank.DB05294	""	3815	DrugCentral	DrugHasTarget	DB05294	P10721
drugbank.DB05294	""	2066	DrugCentral	DrugHasTarget	DB05294	Q15303
drugbank.DB05294	""	285220	DrugCentral	DrugHasTarget	DB05294	Q9UF33
drugbank.DB05294	""	23043	DrugCentral	DrugHasTarget	DB05294	Q9UKE5
drugbank.DB05294	""	9748	DrugCentral	DrugHasTarget	DB05294	Q9H2G2
drugbank.DB05294	""	2872	DrugCentral	DrugHasTarget	DB05294	Q9HBH9
drugbank.DB05294	""	658	DrugCentral	DrugHasTarget	DB05294	O00238
drugbank.DB05294	""	4486	DrugCentral	DrugHasTarget	DB05294	Q04912
drugbank.DB05294	""	3654	DrugCentral	DrugHasTarget	DB05294	P51617
drugbank.DB05294	""	2045	DrugCentral	DrugHasTarget	DB05294	Q15375
drugbank.DB05294	""	5562	DrugCentral	DrugHasTarget	DB05294	Q13131
drugbank.DB05294	""	4067	DrugCentral	DrugHasTarget	DB05294	P07948
drugbank.DB05294	""	2044	DrugCentral	DrugHasTarget	DB05294	P54756
drugbank.DB05294	""	2043	DrugCentral	DrugHasTarget	DB05294	P54764
drugbank.DB05294	""	5260	DrugCentral	DrugHasTarget	DB05294	Q16816
drugbank.DB05294	""	2047	DrugCentral	DrugHasTarget	DB05294	P54762
drugbank.DB05294	""	8491	DrugCentral	DrugHasTarget	DB05294	Q8IVH8
drugbank.DB05294	""	7016	DrugCentral	DrugHasTarget	DB05294	Q15569
drugbank.DB05294	""	90	DrugCentral	DrugHasTarget	DB05294	Q04771
drugbank.DB05294	""	55561	DrugCentral	DrugHasTarget	DB05294	Q6DT37
drugbank.DB05294	""	9578	DrugCentral	DrugHasTarget	DB05294	Q9Y5S2
drugbank.DB05294	""	25989	DrugCentral	DrugHasTarget	DB05294	Q6PHR2
drugbank.DB05294	""	27	DrugCentral	DrugHasTarget	DB05294	P42684
drugbank.DB05294	""	640	DrugCentral	DrugHasTarget	DB05294	P51451
drugbank.DB05294	""	2065	DrugCentral	DrugHasTarget	DB05294	P21860
drugbank.DB05294	""	2051	DrugCentral	DrugHasTarget	DB05294	O15197
drugbank.DB05294	""	23235	DrugCentral	DrugHasTarget	DB05294	Q9H0K1
drugbank.DB05294	""	6725	DrugCentral	DrugHasTarget	DB05294	Q9H3Y6
drugbank.DB05294	""	1022	DrugCentral	DrugHasTarget	DB05294	P50613
drugbank.DB05294	""	202374	DrugCentral	DrugHasTarget	DB05294	Q8WU08
drugbank.DB05294	""	23387	DrugCentral	DrugHasTarget	DB05294	Q9Y2K2
drugbank.DB05294	""	9475	DrugCentral	DrugHasTarget	DB05294	O75116
drugbank.DB05294	""	2534	DrugCentral	DrugHasTarget	DB05294	P06241
drugbank.DB05294	""	1436	DrugCentral	DrugHasTarget	DB05294	P07333
drugbank.DB05294	""	2324	DrugCentral	DrugHasTarget	DB05294	P35916
drugbank.DB05294	""	30811	DrugCentral	DrugHasTarget	DB05294	P57058
drugbank.DB05294	""	4921	DrugCentral	DrugHasTarget	DB05294	Q16832
drugbank.DB05294	""	5597	DrugCentral	DrugHasTarget	DB05294	Q16659
drugbank.DB05294	""	94	DrugCentral	DrugHasTarget	DB05294	P37023
drugbank.DB05294	""	7075	DrugCentral	DrugHasTarget	DB05294	P35590
drugbank.DB05294	""	780	DrugCentral	DrugHasTarget	DB05294	Q08345
drugbank.DB05294	""	9448	DrugCentral	DrugHasTarget	DB05294	O95819
drugbank.DB05294	""	7301	DrugCentral	DrugHasTarget	DB05294	Q06418
drugbank.DB05294	""	3932	DrugCentral	DrugHasTarget	DB05294	P06239
drugbank.DB05294	""	4058	DrugCentral	DrugHasTarget	DB05294	P29376
drugbank.DB05294	""	80122	DrugCentral	DrugHasTarget	DB05294	Q56UN5
drugbank.DB05294	""	558	DrugCentral	DrugHasTarget	DB05294	P30530
drugbank.DB05294	""	2048	DrugCentral	DrugHasTarget	DB05294	P29323
drugbank.DB05294	""	5605	DrugCentral	DrugHasTarget	DB05294	P36507
drugbank.DB05294	""	7294	DrugCentral	DrugHasTarget	DB05294	P42681
drugbank.DB05294	""	238	DrugCentral	DrugHasTarget	DB05294	Q9UM73
drugbank.DB05294	""	6198	DrugCentral	DrugHasTarget	DB05294	P23443
drugbank.DB05294	""	65975	DrugCentral	DrugHasTarget	DB05294	Q9BYT3
drugbank.DB05294	""	54101	DrugCentral	DrugHasTarget	DB05294	P57078
drugbank.DB05294	""	5871	DrugCentral	DrugHasTarget	DB05294	Q12851
drugbank.DB05294	""	150094	DrugCentral	DrugHasTarget	DB05294	P57059
drugbank.DB05294	""	10461	DrugCentral	DrugHasTarget	DB05294	Q12866
drugbank.DB08877	""	5604	DrugCentral	DrugHasTarget	DB08877	Q02750
drugbank.DB08877	""	25	DrugCentral	DrugHasTarget	DB08877	P00519
drugbank.DB08877	""	5298	DrugCentral	DrugHasTarget	DB08877	Q9UBF8
drugbank.DB08877	""	9201	DrugCentral	DrugHasTarget	DB08877	O15075
drugbank.DB08877	""	8536	DrugCentral	DrugHasTarget	DB08877	Q14012
drugbank.DB08877	""	6732	DrugCentral	DrugHasTarget	DB08877	Q96SB4
drugbank.DB08877	""	8445	DrugCentral	DrugHasTarget	DB08877	Q92630
drugbank.DB08877	""	8780	DrugCentral	DrugHasTarget	DB08877	O14730
drugbank.DB08877	""	4752	DrugCentral	DrugHasTarget	DB08877	P51956
drugbank.DB08877	""	5606	DrugCentral	DrugHasTarget	DB08877	P46734
drugbank.DB08877	""	816	DrugCentral	DrugHasTarget	DB08877	Q13554
drugbank.DB08877	""	27330	DrugCentral	DrugHasTarget	DB08877	Q9UK32
drugbank.DB08877	""	6195	DrugCentral	DrugHasTarget	DB08877	Q15418
drugbank.DB08877	""	2580	DrugCentral	DrugHasTarget	DB08877	O14976
drugbank.DB08877	""	388228	DrugCentral	DrugHasTarget	DB08877	Q52WX2
drugbank.DB08877	""	389840	DrugCentral	DrugHasTarget	DB08877	Q6ZN16
drugbank.DB08877	""	22983	DrugCentral	DrugHasTarget	DB08877	Q9Y2H9
drugbank.DB08877	""	7297	DrugCentral	DrugHasTarget	DB08877	P29597
drugbank.DB08877	""	10114	DrugCentral	DrugHasTarget	DB08877	Q9H422
drugbank.DB08877	""	28996	DrugCentral	DrugHasTarget	DB08877	Q9H2X6
drugbank.DB08877	""	9833	DrugCentral	DrugHasTarget	DB08877	Q14680
drugbank.DB08877	""	5347	DrugCentral	DrugHasTarget	DB08877	P53350
drugbank.DB08877	""	29110	DrugCentral	DrugHasTarget	DB08877	Q9UHD2
drugbank.DB08877	""	140609	DrugCentral	DrugHasTarget	DB08877	Q8TDX7
drugbank.DB08877	""	2081	DrugCentral	DrugHasTarget	DB08877	O75460
drugbank.DB08877	""	673	DrugCentral	DrugHasTarget	DB08877	P15056
drugbank.DB08877	""	9943	DrugCentral	DrugHasTarget	DB08877	O95747
drugbank.DB08877	""	27347	DrugCentral	DrugHasTarget	DB08877	Q9UEW8
drugbank.DB08877	""	6885	DrugCentral	DrugHasTarget	DB08877	O43318
drugbank.DB08877	""	1196	DrugCentral	DrugHasTarget	DB08877	P49760
drugbank.DB08877	""	131890	DrugCentral	DrugHasTarget	DB08877	Q8WTQ7
drugbank.DB08877	""	204851	DrugCentral	DrugHasTarget	DB08877	Q86Z02
drugbank.DB08877	""	3718	DrugCentral	DrugHasTarget	DB08877	P52333
drugbank.DB08877	""	7272	DrugCentral	DrugHasTarget	DB08877	P33981
drugbank.DB08877	""	2042	DrugCentral	DrugHasTarget	DB08877	P29320
drugbank.DB08877	""	8576	DrugCentral	DrugHasTarget	DB08877	O75716
drugbank.DB08877	""	9262	DrugCentral	DrugHasTarget	DB08877	O94768
drugbank.DB08877	""	818	DrugCentral	DrugHasTarget	DB08877	Q13555
drugbank.DB08877	""	10733	DrugCentral	DrugHasTarget	DB08877	O00444
drugbank.DB08877	""	22848	DrugCentral	DrugHasTarget	DB08877	Q2M2I8
drugbank.DB08877	""	2011	DrugCentral	DrugHasTarget	DB08877	Q7KZI7
drugbank.DB08877	""	5581	DrugCentral	DrugHasTarget	DB08877	Q02156
drugbank.DB08877	""	9252	DrugCentral	DrugHasTarget	DB08877	O75582
drugbank.DB08877	""	1459	DrugCentral	DrugHasTarget	DB08877	P19784
drugbank.DB08877	""	57551	DrugCentral	DrugHasTarget	DB08877	Q7L7X3
drugbank.DB08877	""	6795	DrugCentral	DrugHasTarget	DB08877	Q9UQB9
drugbank.DB08877	""	5261	DrugCentral	DrugHasTarget	DB08877	P15735
drugbank.DB08877	""	4914	DrugCentral	DrugHasTarget	DB08877	P04629
drugbank.DB08877	""	6093	DrugCentral	DrugHasTarget	DB08877	Q13464
drugbank.DB08877	""	2868	DrugCentral	DrugHasTarget	DB08877	P32298
drugbank.DB08877	""	255239	DrugCentral	DrugHasTarget	DB08877	Q8NFD2
drugbank.DB08877	""	10494	DrugCentral	DrugHasTarget	DB08877	O00506
drugbank.DB08877	""	4638	DrugCentral	DrugHasTarget	DB08877	Q15746
drugbank.DB08877	""	166614	DrugCentral	DrugHasTarget	DB08877	Q8N568
drugbank.DB08877	""	120892	DrugCentral	DrugHasTarget	DB08877	Q5S007
drugbank.DB08877	""	56924	DrugCentral	DrugHasTarget	DB08877	Q9NQU5
drugbank.DB08877	""	3815	DrugCentral	DrugHasTarget	DB08877	P10721
drugbank.DB08877	""	55589	DrugCentral	DrugHasTarget	DB08877	Q9NSY1
drugbank.DB08877	""	57144	DrugCentral	DrugHasTarget	DB08877	Q9P286
drugbank.DB08877	""	9263	DrugCentral	DrugHasTarget	DB08877	Q9UEE5
drugbank.DB08877	""	8986	DrugCentral	DrugHasTarget	DB08877	O75676
drugbank.DB08877	""	57396	DrugCentral	DrugHasTarget	DB08877	Q9HAZ1
drugbank.DB08877	""	2872	DrugCentral	DrugHasTarget	DB08877	Q9HBH9
drugbank.DB08877	""	23604	DrugCentral	DrugHasTarget	DB08877	Q9UIK4
drugbank.DB08877	""	658	DrugCentral	DrugHasTarget	DB08877	O00238
drugbank.DB08877	""	3654	DrugCentral	DrugHasTarget	DB08877	P51617
drugbank.DB08877	""	57118	DrugCentral	DrugHasTarget	DB08877	Q8IU85
drugbank.DB08877	""	57172	DrugCentral	DrugHasTarget	DB08877	Q96NX5
drugbank.DB08877	""	3551	DrugCentral	DrugHasTarget	DB08877	O14920
drugbank.DB08877	""	9344	DrugCentral	DrugHasTarget	DB08877	Q9UL54
drugbank.DB08877	""	6196	DrugCentral	DrugHasTarget	DB08877	Q15349
drugbank.DB08877	""	9706	DrugCentral	DrugHasTarget	DB08877	Q8IYT8
drugbank.DB08877	""	5260	DrugCentral	DrugHasTarget	DB08877	Q16816
drugbank.DB08877	""	10188	DrugCentral	DrugHasTarget	DB08877	Q07912
drugbank.DB08877	""	1457	DrugCentral	DrugHasTarget	DB08877	P68400
drugbank.DB08877	""	4916	DrugCentral	DrugHasTarget	DB08877	Q16288
drugbank.DB08877	""	6011	DrugCentral	DrugHasTarget	DB08877	Q15835
drugbank.DB08877	""	815	DrugCentral	DrugHasTarget	DB08877	Q9UQM7
drugbank.DB08877	""	10746	DrugCentral	DrugHasTarget	DB08877	Q9Y2U5
drugbank.DB08877	""	25989	DrugCentral	DrugHasTarget	DB08877	Q6PHR2
drugbank.DB08877	""	51765	DrugCentral	DrugHasTarget	DB08877	Q9P289
drugbank.DB08877	""	10769	DrugCentral	DrugHasTarget	DB08877	Q9NYY3
drugbank.DB08877	""	659	DrugCentral	DrugHasTarget	DB08877	Q13873
drugbank.DB08877	""	9641	DrugCentral	DrugHasTarget	DB08877	Q14164
drugbank.DB08877	""	8573	DrugCentral	DrugHasTarget	DB08877	O14936
drugbank.DB08877	""	""	DrugCentral	DrugHasTarget	DB08877	P9WI81
drugbank.DB08877	""	2051	DrugCentral	DrugHasTarget	DB08877	O15197
drugbank.DB08877	""	5599	DrugCentral	DrugHasTarget	DB08877	P45983
drugbank.DB08877	""	51347	DrugCentral	DrugHasTarget	DB08877	Q9H2K8
drugbank.DB08877	""	1452	DrugCentral	DrugHasTarget	DB08877	P48729
drugbank.DB08877	""	4214	DrugCentral	DrugHasTarget	DB08877	Q13233
drugbank.DB08877	""	1022	DrugCentral	DrugHasTarget	DB08877	P50613
drugbank.DB08877	""	23387	DrugCentral	DrugHasTarget	DB08877	Q9Y2K2
drugbank.DB08877	""	9475	DrugCentral	DrugHasTarget	DB08877	O75116
drugbank.DB08877	""	1612	DrugCentral	DrugHasTarget	DB08877	P53355
drugbank.DB08877	""	100130827	DrugCentral	DrugHasTarget	DB08877	P0C264
drugbank.DB08877	""	1613	DrugCentral	DrugHasTarget	DB08877	O43293
drugbank.DB08877	""	10298	DrugCentral	DrugHasTarget	DB08877	O96013
drugbank.DB08877	""	85443	DrugCentral	DrugHasTarget	DB08877	Q9C098
drugbank.DB08877	""	1859	DrugCentral	DrugHasTarget	DB08877	Q13627
drugbank.DB08877	""	5979	DrugCentral	DrugHasTarget	DB08877	P07949
drugbank.DB08877	""	1760	DrugCentral	DrugHasTarget	DB08877	Q09013
drugbank.DB08877	""	4058	DrugCentral	DrugHasTarget	DB08877	P29376
drugbank.DB08877	""	80122	DrugCentral	DrugHasTarget	DB08877	Q56UN5
drugbank.DB08877	""	1263	DrugCentral	DrugHasTarget	DB08877	Q9H4B4
drugbank.DB08877	""	4915	DrugCentral	DrugHasTarget	DB08877	Q16620
drugbank.DB08877	""	81788	DrugCentral	DrugHasTarget	DB08877	Q9H093
drugbank.DB08877	""	5605	DrugCentral	DrugHasTarget	DB08877	P36507
drugbank.DB08877	""	6416	DrugCentral	DrugHasTarget	DB08877	P45985
drugbank.DB08877	""	26576	DrugCentral	DrugHasTarget	DB08877	Q9UPE1
drugbank.DB08877	""	7444	DrugCentral	DrugHasTarget	DB08877	Q86Y07
drugbank.DB08877	""	238	DrugCentral	DrugHasTarget	DB08877	Q9UM73
drugbank.DB08877	""	4215	DrugCentral	DrugHasTarget	DB08877	Q99759
drugbank.DB08877	""	83732	DrugCentral	DrugHasTarget	DB08877	Q9BRS2
drugbank.DB08877	""	55781	DrugCentral	DrugHasTarget	DB08877	Q9BVS4
drugbank.DB08877	""	8408	DrugCentral	DrugHasTarget	DB08877	O75385
drugbank.DB08877	""	817	DrugCentral	DrugHasTarget	DB08877	Q13557
drugbank.DB08877	""	5593	DrugCentral	DrugHasTarget	DB08877	Q13237
drugbank.DB08877	""	54101	DrugCentral	DrugHasTarget	DB08877	P57078
drugbank.DB08877	""	5871	DrugCentral	DrugHasTarget	DB08877	Q12851
drugbank.DB08916	""	5602	DrugCentral	DrugHasTarget	DB08916	P53779
drugbank.DB08916	""	25	DrugCentral	DrugHasTarget	DB08916	P00519
drugbank.DB08916	""	2322	DrugCentral	DrugHasTarget	DB08916	P36888
drugbank.DB08916	""	5601	DrugCentral	DrugHasTarget	DB08916	P45984
drugbank.DB08916	""	6714	DrugCentral	DrugHasTarget	DB08916	P12931
drugbank.DB08916	""	8445	DrugCentral	DrugHasTarget	DB08916	Q92630
drugbank.DB08916	""	4233	DrugCentral	DrugHasTarget	DB08916	P08581
drugbank.DB08916	""	1454	DrugCentral	DrugHasTarget	DB08916	P49674
drugbank.DB08916	""	8767	DrugCentral	DrugHasTarget	DB08916	O43353
drugbank.DB08916	""	27330	DrugCentral	DrugHasTarget	DB08916	Q9UK32
drugbank.DB08916	""	2580	DrugCentral	DrugHasTarget	DB08916	O14976
drugbank.DB08916	""	388228	DrugCentral	DrugHasTarget	DB08916	Q52WX2
drugbank.DB08916	""	5607	DrugCentral	DrugHasTarget	DB08916	Q13163
drugbank.DB08916	""	8569	DrugCentral	DrugHasTarget	DB08916	Q9BUB5
drugbank.DB08916	""	2444	DrugCentral	DrugHasTarget	DB08916	P42685
drugbank.DB08916	""	6793	DrugCentral	DrugHasTarget	DB08916	O94804
drugbank.DB08916	""	3055	DrugCentral	DrugHasTarget	DB08916	P08631
drugbank.DB08916	""	5261	DrugCentral	DrugHasTarget	DB08916	P15735
drugbank.DB08916	""	11113	DrugCentral	DrugHasTarget	DB08916	O14578
drugbank.DB08916	""	147746	DrugCentral	DrugHasTarget	DB08916	Q8NE63
drugbank.DB08916	""	9263	DrugCentral	DrugHasTarget	DB08916	Q9UEE5
drugbank.DB08916	""	285220	DrugCentral	DrugHasTarget	DB08916	Q9UF33
drugbank.DB08916	""	9748	DrugCentral	DrugHasTarget	DB08916	Q9H2G2
drugbank.DB08916	""	2872	DrugCentral	DrugHasTarget	DB08916	Q9HBH9
drugbank.DB08916	""	3654	DrugCentral	DrugHasTarget	DB08916	P51617
drugbank.DB08916	""	5260	DrugCentral	DrugHasTarget	DB08916	Q16816
drugbank.DB08916	""	640	DrugCentral	DrugHasTarget	DB08916	P51451
drugbank.DB08916	""	9149	DrugCentral	DrugHasTarget	DB08916	Q9Y463
drugbank.DB08916	""	2065	DrugCentral	DrugHasTarget	DB08916	P21860
drugbank.DB08916	""	2051	DrugCentral	DrugHasTarget	DB08916	O15197
drugbank.DB08916	""	1859	DrugCentral	DrugHasTarget	DB08916	Q13627
drugbank.DB08916	""	3932	DrugCentral	DrugHasTarget	DB08916	P06239
drugbank.DB08916	""	558	DrugCentral	DrugHasTarget	DB08916	P30530
drugbank.DB08916	""	7294	DrugCentral	DrugHasTarget	DB08916	P42681
drugbank.DB08916	""	1432	DrugCentral	DrugHasTarget	DB08916	Q16539
drugbank.DB06616	""	2322	DrugCentral	DrugHasTarget	DB06616	P36888
drugbank.DB06616	""	1956	DrugCentral	DrugHasTarget	DB06616	P00533
drugbank.DB06616	""	5588	DrugCentral	DrugHasTarget	DB06616	Q04759
drugbank.DB06616	""	140901	DrugCentral	DrugHasTarget	DB06616	Q8TDR2
drugbank.DB06616	""	5156	DrugCentral	DrugHasTarget	DB06616	P16234
drugbank.DB06616	""	8780	DrugCentral	DrugHasTarget	DB06616	O14730
drugbank.DB06616	""	4233	DrugCentral	DrugHasTarget	DB06616	P08581
drugbank.DB06616	""	1454	DrugCentral	DrugHasTarget	DB06616	P49674
drugbank.DB06616	""	140469	DrugCentral	DrugHasTarget	DB06616	Q8WXR4
drugbank.DB06616	""	5606	DrugCentral	DrugHasTarget	DB06616	P46734
drugbank.DB06616	""	5063	DrugCentral	DrugHasTarget	DB06616	O75914
drugbank.DB06616	""	65061	DrugCentral	DrugHasTarget	DB06616	Q96Q40
drugbank.DB06616	""	8767	DrugCentral	DrugHasTarget	DB06616	O43353
drugbank.DB06616	""	2050	DrugCentral	DrugHasTarget	DB06616	P54760
drugbank.DB06616	""	3717	DrugCentral	DrugHasTarget	DB06616	O60674
drugbank.DB06616	""	27330	DrugCentral	DrugHasTarget	DB06616	Q9UK32
drugbank.DB06616	""	167359	DrugCentral	DrugHasTarget	DB06616	Q8IY84
drugbank.DB06616	""	2580	DrugCentral	DrugHasTarget	DB06616	O14976
drugbank.DB06616	""	22983	DrugCentral	DrugHasTarget	DB06616	Q9Y2H9
drugbank.DB06616	""	5607	DrugCentral	DrugHasTarget	DB06616	Q13163
drugbank.DB06616	""	1453	DrugCentral	DrugHasTarget	DB06616	P48730
drugbank.DB06616	""	3702	DrugCentral	DrugHasTarget	DB06616	Q08881
drugbank.DB06616	""	51776	DrugCentral	DrugHasTarget	DB06616	Q9NYL2
drugbank.DB06616	""	10114	DrugCentral	DrugHasTarget	DB06616	Q9H422
drugbank.DB06616	""	28996	DrugCentral	DrugHasTarget	DB06616	Q9H2X6
drugbank.DB06616	""	6850	DrugCentral	DrugHasTarget	DB06616	P43405
drugbank.DB06616	""	5347	DrugCentral	DrugHasTarget	DB06616	P53350
drugbank.DB06616	""	7465	DrugCentral	DrugHasTarget	DB06616	P30291
drugbank.DB06616	""	695	DrugCentral	DrugHasTarget	DB06616	Q06187
drugbank.DB06616	""	9891	DrugCentral	DrugHasTarget	DB06616	O60285
drugbank.DB06616	""	9175	DrugCentral	DrugHasTarget	DB06616	O43283
drugbank.DB06616	""	29110	DrugCentral	DrugHasTarget	DB06616	Q9UHD2
drugbank.DB06616	""	2041	DrugCentral	DrugHasTarget	DB06616	P21709
drugbank.DB06616	""	11184	DrugCentral	DrugHasTarget	DB06616	Q92918
drugbank.DB06616	""	79858	DrugCentral	DrugHasTarget	DB06616	Q8NG66
drugbank.DB06616	""	2268	DrugCentral	DrugHasTarget	DB06616	P09769
drugbank.DB06616	""	23683	DrugCentral	DrugHasTarget	DB06616	O94806
drugbank.DB06616	""	27347	DrugCentral	DrugHasTarget	DB06616	Q9UEW8
drugbank.DB06616	""	6885	DrugCentral	DrugHasTarget	DB06616	O43318
drugbank.DB06616	""	1196	DrugCentral	DrugHasTarget	DB06616	P49760
drugbank.DB06616	""	1198	DrugCentral	DrugHasTarget	DB06616	P49761
drugbank.DB06616	""	131890	DrugCentral	DrugHasTarget	DB06616	Q8WTQ7
drugbank.DB06616	""	2444	DrugCentral	DrugHasTarget	DB06616	P42685
drugbank.DB06616	""	204851	DrugCentral	DrugHasTarget	DB06616	Q86Z02
drugbank.DB06616	""	1195	DrugCentral	DrugHasTarget	DB06616	P49759
drugbank.DB06616	""	2046	DrugCentral	DrugHasTarget	DB06616	P29322
drugbank.DB06616	""	1969	DrugCentral	DrugHasTarget	DB06616	P29317
drugbank.DB06616	""	2042	DrugCentral	DrugHasTarget	DB06616	P29320
drugbank.DB06616	""	11011	DrugCentral	DrugHasTarget	DB06616	Q86UE8
drugbank.DB06616	""	6793	DrugCentral	DrugHasTarget	DB06616	O94804
drugbank.DB06616	""	2241	DrugCentral	DrugHasTarget	DB06616	P16591
drugbank.DB06616	""	22848	DrugCentral	DrugHasTarget	DB06616	Q2M2I8
drugbank.DB06616	""	5581	DrugCentral	DrugHasTarget	DB06616	Q02156
drugbank.DB06616	""	3718	DrugCentral	DrugHasTarget	DB06616	P52333
drugbank.DB06616	""	7525	DrugCentral	DrugHasTarget	DB06616	P07947
drugbank.DB06616	""	5586	DrugCentral	DrugHasTarget	DB06616	Q16513
drugbank.DB06616	""	1445	DrugCentral	DrugHasTarget	DB06616	P41240
drugbank.DB06616	""	57551	DrugCentral	DrugHasTarget	DB06616	Q7L7X3
drugbank.DB06616	""	51086	DrugCentral	DrugHasTarget	DB06616	Q59H18
drugbank.DB06616	""	2064	DrugCentral	DrugHasTarget	DB06616	P04626
drugbank.DB06616	""	5261	DrugCentral	DrugHasTarget	DB06616	P15735
drugbank.DB06616	""	4914	DrugCentral	DrugHasTarget	DB06616	P04629
drugbank.DB06616	""	5159	DrugCentral	DrugHasTarget	DB06616	P09619
drugbank.DB06616	""	6093	DrugCentral	DrugHasTarget	DB06616	Q13464
drugbank.DB06616	""	11113	DrugCentral	DrugHasTarget	DB06616	O14578
drugbank.DB06616	""	6197	DrugCentral	DrugHasTarget	DB06616	P51812
drugbank.DB06616	""	53904	DrugCentral	DrugHasTarget	DB06616	Q8NEV4
drugbank.DB06616	""	255239	DrugCentral	DrugHasTarget	DB06616	Q8NFD2
drugbank.DB06616	""	147746	DrugCentral	DrugHasTarget	DB06616	Q8NE63
drugbank.DB06616	""	10494	DrugCentral	DrugHasTarget	DB06616	O00506
drugbank.DB06616	""	4638	DrugCentral	DrugHasTarget	DB06616	Q15746
drugbank.DB06616	""	4216	DrugCentral	DrugHasTarget	DB06616	Q9Y6R4
drugbank.DB06616	""	11183	DrugCentral	DrugHasTarget	DB06616	Q9Y4K4
drugbank.DB06616	""	50488	DrugCentral	DrugHasTarget	DB06616	Q8N4C8
drugbank.DB06616	""	122011	DrugCentral	DrugHasTarget	DB06616	Q8N752
drugbank.DB06616	""	120892	DrugCentral	DrugHasTarget	DB06616	Q5S007
drugbank.DB06616	""	27148	DrugCentral	DrugHasTarget	DB06616	Q9NRP7
drugbank.DB06616	""	51135	DrugCentral	DrugHasTarget	DB06616	Q9NWZ3
drugbank.DB06616	""	3815	DrugCentral	DrugHasTarget	DB06616	P10721
drugbank.DB06616	""	55589	DrugCentral	DrugHasTarget	DB06616	Q9NSY1
drugbank.DB06616	""	2066	DrugCentral	DrugHasTarget	DB06616	Q15303
drugbank.DB06616	""	4296	DrugCentral	DrugHasTarget	DB06616	Q16584
drugbank.DB06616	""	285220	DrugCentral	DrugHasTarget	DB06616	Q9UF33
drugbank.DB06616	""	23043	DrugCentral	DrugHasTarget	DB06616	Q9UKE5
drugbank.DB06616	""	4145	DrugCentral	DrugHasTarget	DB06616	P42679
drugbank.DB06616	""	10645	DrugCentral	DrugHasTarget	DB06616	Q96RR4
drugbank.DB06616	""	9088	DrugCentral	DrugHasTarget	DB06616	Q99640
drugbank.DB06616	""	9748	DrugCentral	DrugHasTarget	DB06616	Q9H2G2
drugbank.DB06616	""	57396	DrugCentral	DrugHasTarget	DB06616	Q9HAZ1
drugbank.DB06616	""	4486	DrugCentral	DrugHasTarget	DB06616	Q04912
drugbank.DB06616	""	7297	DrugCentral	DrugHasTarget	DB06616	P29597
drugbank.DB06616	""	5058	DrugCentral	DrugHasTarget	DB06616	Q13153
drugbank.DB06616	""	3654	DrugCentral	DrugHasTarget	DB06616	P51617
drugbank.DB06616	""	6789	DrugCentral	DrugHasTarget	DB06616	Q13043
drugbank.DB06616	""	6788	DrugCentral	DrugHasTarget	DB06616	Q13188
drugbank.DB06616	""	57118	DrugCentral	DrugHasTarget	DB06616	Q8IU85
drugbank.DB06616	""	9344	DrugCentral	DrugHasTarget	DB06616	Q9UL54
drugbank.DB06616	""	4751	DrugCentral	DrugHasTarget	DB06616	P51955
